id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1,-73.956134493786100000,40.794082388408600000,37F-PM-1014-03,PM,10142018,adult,Gray,Above Ground,New York City,False,False,False,False,False,NA,False,False,False,False,False,False,False,False
2,-73.957043771769100000,40.794850940803900000,37E-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
3,-73.976831175100400000,40.766717807255800000,2E-AM-1010-03,AM,10102018,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
4,-73.975724983414100000,40.769703260675500000,5D-PM-1018-05,PM,10182018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
5,-73.959312669571400000,40.797533370163000000,39B-AM-1018-01,AM,10182018,,,Above Ground,,False,False,False,False,False,unknown,True,False,False,False,False,False,False,False
6,-73.956570038616200000,40.790256100093700000,33H-AM-1019-02,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,False,False,False,wrestling with mother,False,False,False,False,False,False,False,False
7,-73.971973558247600000,40.769304513357800000,6G-PM-1020-02,PM,10202018,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,True,False
8,-73.960260992081400000,40.794288304556600000,35C-PM-1013-03,PM,10132018,adult,Gray,Ground Plane,New York City,False,False,False,False,True,sdfg,False,False,False,False,False,False,False,True
9,-73.977071858675400000,40.772975239143500000,7B-AM-1008-09,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
10,-73.959641390394800000,40.790312888902900000,32E-PM-1017-14,PM,10172018,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,False,True
11,-73.970267647261300000,40.776212685489400000,13E-AM-1017-05,AM,10172018,Adult,Gray,Above Ground,on tree stump,False,False,False,False,True,,False,False,False,False,False,False,False,False
12,-73.968361351622500000,40.772590884749900000,11H-AM-1010-03,AM,10102018,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,True,False,True,False
13,-73.954120178979500000,40.793181170108200000,36H-AM-1010-02,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
14,-73.958269431228900000,40.791736782025500000,33F-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
15,-73.967428595529300000,40.782972391974400000,21C-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,True,True,False,False,False
16,-73.972250019684400000,40.774287959902600000,11D-AM-1010-03,AM,10102018,Adult,Gray,Above Ground,f,False,False,True,False,False,grooming,False,False,True,False,False,False,True,False
17,-73.969506353533300000,40.782350767818300000,20B-PM-1013-05,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
18,-73.953217050486500000,40.791966973996200000,36I-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
